load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
18397.066666666666,39373.23,20154.94,115674.49333333332,1325.5266666666666,226077.57333333333,4017.113333333333,12943.603333333333,47414.74,3760.02,13247.0,4291.166666666667,34247.04,0.0,472949.3333333333,1705.1566666666668,10313.54,24266.77333333333,DE,2.0
19463.86,41591.51,21331.03,138478.78666666665,1707.2966666666666,249425.0933333333,4318.2266666666665,13281.88,44865.26,5814.39,15857.616666666669,6554.9366666666665,65736.33333333333,0.0,636792.68,2349.9266666666667,10763.236666666666,20880.64,DE,2.0
19608.29,42538.34,20913.18,140983.50666666665,1665.006666666667,244644.1833333333,4222.2266666666665,13188.12,42505.71,5451.79,15688.956666666669,6146.406666666667,68653.33333333333,0.0,648524.2,2350.766666666667,10721.056666666667,21429.28,DE,2.0
20567.77333333333,39629.38,20151.246666666662,133515.28,1604.91,217454.07,3617.2,12497.176666666666,49590.44,1378.9533333333334,9511.52,2940.313333333333,54160.05333333334,0.0,409227.04,1109.02,9885.933333333332,12999.893333333332,DE,2.0
16904.51,32530.75333333333,17477.963333333333,103602.50666666668,966.4233333333332,182849.6233333333,3222.1666666666665,11521.543333333331,42864.10333333333,1125.6833333333334,6359.02,3279.4866666666667,34454.52,0.0,299891.56,1024.0866666666666,9709.77,26688.16,DE,2.0
19504.7,43207.75333333333,21077.07,133983.81333333332,1443.9066666666668,245912.16333333333,4428.826666666667,13090.86,41140.80333333334,5748.123333333333,14248.953333333331,8338.516666666666,54384.88,0.0,710134.52,2686.1366666666668,11012.143333333332,42373.706666666665,DE,2.0
20456.36,42921.206666666665,20421.16,143578.41333333333,1633.6133333333332,236311.6133333333,3887.256666666666,12912.816666666668,50564.67333333333,2898.47,11820.41,6473.903333333334,62771.426666666666,0.0,658104.1466666666,2144.9733333333334,11648.206666666669,37898.98666666666,DE,2.0
20780.373333333333,40726.153333333335,20490.6,139300.38666666666,1591.7933333333333,227038.9,3645.2966666666666,12608.53,52554.25333333333,1264.6966666666667,9130.416666666666,5553.19,57403.26666666667,0.0,514282.28,1989.74,11566.06,30829.44,DE,2.0
16215.19,29188.74333333333,15810.48,105642.0,1063.8733333333332,174982.02,2808.7033333333334,10386.093333333334,43675.71,1043.3533333333332,9851.406666666666,4989.466666666666,34077.24,0.0,348475.94666666666,1322.496666666667,9963.456666666669,75952.16,DE,2.0
16208.083333333334,29327.746666666662,15872.546666666669,105961.26666666666,1067.04,175952.78,2824.273333333333,10413.836666666666,43463.62666666666,1170.4333333333334,10179.403333333334,5033.54,34443.293333333335,0.0,358790.8133333333,1370.98,9989.363333333333,76657.6,DE,2.0
16427.55,30488.73,16369.71,109133.04,1105.2833333333333,183247.63,2941.9733333333334,10638.45,42954.833333333336,1826.41,11032.763333333334,5284.5,36811.12,0.0,416438.7733333333,1631.8766666666668,10226.27,76786.98666666666,DE,2.0
18408.38333333333,38857.543333333335,19827.016666666663,135164.77333333337,1423.7333333333331,233678.45,3792.2733333333335,12150.28,40600.21,6188.973333333333,16946.856666666667,7349.366666666667,54943.50666666667,0.0,783953.4266666666,3390.6366666666668,12004.02,74441.12,DE,2.0
19360.64,43003.176666666666,21421.63333333333,148122.89333333334,1575.8866666666668,257214.84,4121.766666666666,12797.466666666667,39685.31333333333,8065.336666666667,23850.396666666667,8170.836666666667,64214.386666666665,0.0,967791.1066666668,4244.8533333333335,12772.52,77306.88,DE,2.0
19718.656666666662,43976.65,21545.366666666665,150529.06666666668,1583.5366666666666,258038.55,3912.096666666667,12644.283333333333,40752.723333333335,7442.803333333333,32904.26666666667,7485.573333333334,67518.56,0.0,1011529.8133333334,4329.736666666667,12647.826666666666,88297.06666666667,DE,2.0
20749.516666666663,43571.23666666666,21475.16333333333,147522.42666666667,1660.996666666667,249964.19,3854.43,12748.766666666666,44535.98666666666,4735.87,21108.83,5463.443333333334,68677.52,0.0,860720.68,4552.7,12768.0,84387.30666666667,DE,2.0
21360.08333333333,41551.40666666667,20843.49,141808.88,1718.2833333333333,237805.75,3576.1266666666666,12416.856666666668,47943.456666666665,2089.613333333333,12374.483333333334,3998.94,63374.293333333335,0.0,682971.56,4427.473333333333,12681.55,69459.14666666667,DE,2.0
20193.66,35036.77333333333,18231.31333333333,130848.2,1505.7166666666667,207439.0933333333,3019.56,11444.856666666668,50885.12333333334,1017.0333333333332,7329.87,3555.1266666666666,45291.04,0.0,460148.4533333333,3617.3366666666666,12111.473333333332,36032.426666666666,DE,2.0
22439.33333333333,39800.16,20193.676666666663,137676.22666666663,1697.993333333333,224179.9566666667,3425.4166666666665,11981.253333333334,50822.29,1264.2666666666669,7671.84,2905.17,56932.56,0.0,649494.6533333333,3861.06,12043.093333333334,82033.76,DE,2.0
17706.736666666668,30242.49333333333,16246.02,111288.8,1161.9266666666667,180599.94666666663,2802.1966666666667,10400.9,44263.793333333335,1118.41,7828.616666666667,2832.9466666666667,49356.92,0.0,533233.4666666667,3648.763333333333,11678.45,55302.98666666666,DE,2.0
17717.88,31345.34,16864.066666666666,106172.6,1052.1366666666668,185507.1533333333,2858.193333333333,10742.64,43369.71333333333,1197.3033333333333,7349.593333333333,3563.043333333333,47232.53333333333,0.0,533527.8,3547.366666666667,11701.513333333334,53637.92,DE,2.0
21535.726666666666,44430.29,20940.35,127441.30666666669,1475.6666666666667,246280.22,3665.6666666666665,12551.903333333334,43195.333333333336,3254.3166666666666,14549.18,8319.853333333333,55978.54666666667,0.0,745154.76,4682.676666666666,12206.0,37202.13333333333,DE,2.0
19546.426666666663,36980.16333333333,18076.48,128052.69333333331,1520.8733333333332,191989.39666666667,2860.853333333333,11473.903333333334,47655.61666666667,792.38,6523.98,2771.103333333333,41127.93333333333,0.0,467814.6666666667,2859.6666666666665,11771.48,69759.84,DE,2.0
15866.646666666667,29330.053333333333,15158.87,104803.29333333332,1130.7133333333334,161434.65666666668,2406.613333333333,10027.326666666666,41157.62333333334,718.5833333333334,5455.72,2321.4533333333334,27993.48,0.0,487951.2,3315.42,11328.02,104355.46666666666,DE,2.0
15468.53,29171.56,15252.236666666666,101272.88,1081.12,163893.86333333334,2507.4066666666668,10192.723333333332,40086.10666666667,839.2466666666667,5697.4366666666665,2707.4966666666664,23952.733333333334,0.0,549656.6666666666,3531.853333333333,11377.876666666669,104123.57333333332,DE,2.0
15630.46,30813.76333333333,16181.336666666666,106012.72,1197.5966666666666,177835.38,2703.3033333333333,10580.083333333334,37311.816666666666,2519.153333333333,11359.59,4089.77,33271.8,0.0,700804.7466666667,3721.58,11347.006666666666,94327.09333333334,DE,2.0
17699.06,36660.80666666666,18073.303333333333,127871.16,1587.36,198603.24,3060.0,11924.753333333334,29669.92333333333,4560.8133333333335,23420.193333333333,7170.883333333333,70079.88,0.0,965378.0666666668,4047.73,11677.64,43687.68,DE,2.0
14858.176666666666,31001.546666666665,15480.32,99279.13333333332,1279.05,177998.38,2864.86,11936.783333333333,30123.3,6004.363333333334,27102.72333333333,7149.83,52774.04,0.0,693804.9466666667,3468.42,10848.146666666667,23589.92,DE,2.0
14586.463333333331,31793.44,15757.653333333334,112050.56,1440.3366666666666,183561.7066666667,3081.7566666666667,11372.746666666666,25820.63333333333,6951.986666666667,30224.533333333333,7771.053333333333,61014.85333333333,0.0,890461.5733333334,3190.61,10911.156666666666,31202.88,DE,2.0
14699.83,32322.643333333333,15767.08,116958.42666666668,1477.743333333333,184684.37,3120.57,11304.313333333334,24835.57,6956.343333333333,30514.59333333333,7640.493333333333,65589.42666666667,0.0,942219.2266666668,3184.49,10977.583333333334,33297.706666666665,DE,2.0
17829.023333333334,35649.276666666665,16342.74,119521.12,1422.9433333333334,183348.12666666668,3184.31,11738.396666666667,40573.76,1768.2766666666666,11545.173333333334,3071.09,60377.17333333333,0.0,462749.25333333336,2382.6366666666668,11411.81,24238.72,DE,2.0
18142.056666666667,34856.02,16334.65,121702.81333333334,1050.3066666666666,178139.65333333332,3031.576666666667,11377.51,45619.86666666667,937.89,9443.66,2653.403333333333,44975.04,0.0,340526.96,1970.29,11133.646666666667,19559.786666666667,DE,2.0
16733.003333333334,35329.77333333333,17892.77666666667,107671.24,1095.79,190128.92666666667,3065.6666666666665,11295.676666666666,42673.513333333336,1567.42,10353.646666666667,2793.32,33565.58666666667,0.0,430794.24,2051.9,10707.953333333331,63022.50666666667,DE,2.0
17626.623333333333,39429.15,19385.636666666665,117875.57333333332,1066.25,211119.3433333333,3308.46,12031.363333333333,41980.03,3102.3166666666666,12369.096666666666,3963.05,39666.41333333333,0.0,552794.44,2535.36,11152.53,57722.18666666667,DE,2.0
18431.603333333333,45587.426666666666,20890.896666666667,140667.93333333332,998.7166666666668,245765.78333333333,3598.15,12980.346666666666,38116.56,6964.23,21236.963333333333,6565.796666666667,61950.0,0.0,842561.56,3668.0033333333336,11653.616666666669,44546.72,DE,2.0
21155.726666666666,43694.833333333336,20527.09,139215.8,1785.6933333333334,220181.13666666663,3354.2066666666665,12083.496666666666,51755.46666666667,842.48,12767.426666666666,1704.38,74703.98666666666,0.0,384631.6133333333,2065.43,11226.946666666669,18126.88,DE,2.0
16267.93,31258.69,16019.72,108770.18666666666,1234.4166666666667,169527.01,2651.983333333333,10041.766666666666,45857.52,557.59,11260.16,1517.0466666666666,45141.26666666667,0.0,274446.72,1137.9666666666667,9862.99,43855.2,DE,2.0
16555.52666666667,33710.246666666666,17408.79,105500.22666666668,1174.64,181852.91666666663,2928.366666666667,10473.146666666667,44965.41666666666,868.8,12740.286666666669,2237.2433333333333,41521.93333333333,0.0,296504.92,961.5833333333334,10161.176666666666,55078.026666666665,DE,2.0
17501.31333333333,37985.92,19151.34,115713.04,1384.64,206597.15666666668,3255.5033333333336,11211.006666666666,43684.37666666666,2858.73,14267.843333333334,3708.38,51729.56,0.0,448159.2266666667,1162.07,10571.813333333334,54249.12,DE,2.0
20317.366666666665,48191.01,21823.7,144893.54666666666,1894.7866666666664,247141.6133333333,3727.8566666666666,12992.806666666667,39288.60333333333,6505.25,28295.7,5465.16,92107.49333333332,0.0,816456.1333333333,1753.5533333333333,11100.453333333331,57403.73333333333,DE,2.0
17717.136666666665,32760.22,16470.816666666666,113417.48,2.833333333333333,190473.9333333333,2780.693333333333,10466.37,47599.46333333333,701.64,10392.433333333332,1030.8033333333333,33947.53333333333,0.0,663482.44,2256.293333333333,9800.696666666669,147907.04,DE,2.0
17384.553333333333,34605.94666666666,17664.616666666665,105190.05333333332,0.0,198522.8433333333,3044.393333333333,10407.23,45973.88333333333,1116.5933333333332,12772.92,1750.5866666666666,25591.8,0.0,622897.1066666667,1889.6833333333332,10278.786666666669,150925.92,DE,2.0
20359.906666666662,47184.37333333334,22158.13333333333,131669.85333333333,0.0,258986.2066666667,3681.153333333333,13036.35,45519.903333333335,6327.573333333334,17805.866666666665,6155.013333333333,60289.693333333336,0.0,860016.6933333334,3714.883333333333,11201.77,150270.56,DE,2.0
21149.31333333333,48560.87333333334,22108.32,146968.76,0.0,261476.66,3604.9566666666665,12767.926666666666,41244.55,6913.98,17667.433333333334,6143.76,69819.14666666667,0.0,997748.0266666666,3725.9566666666665,10903.953333333331,102806.93333333332,DE,2.0
22937.873333333333,46165.996666666666,21877.946666666667,141127.33333333334,0.0,239077.56,3522.27,12650.653333333334,51380.18333333333,1598.58,12180.813333333334,2873.33,66971.94666666667,0.0,645627.2666666667,3113.35,10850.126666666669,62251.2,DE,2.0
22594.75333333333,43602.11666666667,21030.323333333334,136960.05333333334,0.0,229910.51666666663,3413.3233333333333,12090.79,53328.14333333333,675.3866666666667,11750.533333333333,2930.583333333333,59407.346666666665,0.0,600110.3333333334,2703.49,10802.233333333334,55654.13333333333,DE,2.0
16978.586666666666,31818.01333333333,16341.446666666669,105802.53333333334,0.0,183544.7333333333,2845.74,9603.713333333331,45319.64666666667,527.96,9065.486666666666,3590.36,39531.62666666666,0.0,513290.4533333333,980.9733333333334,10002.586666666666,59093.44,DE,2.0
20149.866666666665,44640.68666666667,21556.736666666668,123170.98666666666,0.0,238180.69666666663,3726.883333333333,12193.53,52033.596666666665,4028.67,14450.903333333334,5660.643333333333,44879.973333333335,0.0,525829.4266666666,1613.6966666666667,10210.183333333332,68731.2,DE,2.0
18863.36333333333,34963.18666666667,17416.746666666666,118141.38666666669,0.0,182585.71,2746.0466666666666,10273.146666666667,45552.31333333333,737.32,8965.63,1573.37,43164.94666666666,0.0,420727.5466666667,2269.153333333333,9924.886666666667,74767.89333333333,DE,2.0
17308.41,33350.74333333333,17317.97333333333,106627.33333333331,0.0,179196.63666666666,2703.266666666667,10143.866666666669,43200.746666666666,725.59,10179.49,1716.6633333333334,35825.50666666667,0.0,435539.5333333333,2857.556666666667,10241.506666666666,44345.066666666666,DE,2.0
21301.56,48844.53333333333,22618.43,135483.98666666666,0.0,245345.08,3566.536666666667,12820.566666666668,45986.88,5990.87,17794.216666666667,5675.1033333333335,58484.21333333333,0.0,695977.0533333333,3402.063333333333,11416.253333333334,30466.72,DE,2.0
22032.34,49135.026666666665,22906.796666666665,146434.38666666666,0.0,246787.25,3530.14,12900.963333333331,41957.53,6995.293333333333,18738.506666666668,6225.443333333334,72702.02666666667,0.0,813972.0,3609.5233333333335,11547.48,29428.906666666662,DE,2.0
23604.126666666667,48762.43,22275.65333333333,143462.16,0.0,228063.77,3494.2433333333333,12280.253333333334,43725.03,3567.64,18918.54,3359.603333333333,82442.66666666667,0.0,663910.5866666667,3138.983333333333,11148.513333333334,38027.09333333333,DE,2.0
23514.41,45190.79666666667,21339.556666666667,137039.16,0.0,215334.42666666667,3243.07,11682.033333333333,47504.50666666667,939.7066666666668,14927.063333333334,1931.2133333333331,78825.82666666666,0.0,473721.8533333333,2702.793333333333,10825.153333333334,38185.49333333333,DE,2.0
23339.8,44673.57333333333,21148.866666666665,135920.08,0.0,213309.84666666668,3210.75,11604.773333333333,47509.11666666667,816.3333333333334,14717.816666666668,1835.24,77832.97333333333,0.0,459905.37333333335,2657.193333333333,10799.61,37637.12,DE,2.0
20285.943333333333,37446.24,18124.66,121777.41333333332,0.0,182665.42666666667,2777.58,10457.553333333331,45113.12333333334,500.62,11188.896666666667,1165.07,60802.6,0.0,346934.8133333333,2070.9766666666665,10537.533333333333,25110.88,DE,2.0
18911.976666666666,34525.176666666666,16919.743333333332,114894.57333333332,0.0,170535.08,2605.443333333333,10033.026666666668,43818.60666666667,428.6133333333333,10317.836666666666,904.1133333333332,53834.653333333335,0.0,303899.93333333335,1846.486666666667,10424.96,20359.146666666667,DE,2.0
17300.976666666666,31889.706666666665,15924.636666666667,104592.96,0.0,160190.73666666666,2465.5333333333333,9757.833333333334,41826.95333333333,450.65,9976.063333333334,707.8666666666667,46754.013333333336,0.0,272949.6,1659.58,10223.106666666668,16337.28,DE,2.0
16541.736666666668,31497.95333333333,16194.126666666669,96109.12,0.0,158197.74666666667,2538.73,9864.963333333331,39732.66333333333,952.6533333333332,11248.66,1312.4233333333334,39675.72,0.0,304548.28,1761.003333333333,9903.393333333332,12400.533333333333,DE,2.0
17997.573333333334,36948.21333333333,18689.796666666665,101737.62666666666,0.0,180078.3,2998.843333333333,11225.42,36254.55666666666,3708.65,21430.896666666667,3626.573333333333,43093.52,0.0,426222.52,2210.346666666667,10395.803333333331,21318.666666666668,DE,2.0
19289.43333333333,39249.43666666667,19752.216666666667,113074.37333333334,0.0,199058.9533333333,3243.65,11832.17,31917.59333333333,6087.816666666667,28216.62,4877.136666666666,56901.13333333333,0.0,609592.28,2484.173333333333,10630.026666666668,28466.4,DE,2.0
18380.75,33712.62666666666,15722.553333333331,114872.10666666667,0.0,166965.08666666667,2728.366666666667,10862.656666666666,45305.26666666667,1037.1533333333334,12218.396666666667,2528.02,32613.13333333333,0.0,348822.16,1803.79,10057.49,57823.46666666667,DE,2.0
16699.423333333332,30672.63,14592.946666666669,105649.64,0.0,153151.71333333335,2548.8966666666665,10310.34,42421.08,1185.8666666666666,12012.226666666667,2536.91,27613.626666666667,0.0,310942.7733333333,1559.3733333333332,9362.433333333332,82502.98666666666,DE,2.0
