,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
1012,2022-07-29 01:00:00+00:00,16198.0,30153.0,15270.0,101468.0,0.0,171347.0,2649.0,10667.0,40662.0,698.0,9794.0,2410.0,30920.0,0.0,415892.0,770.0,9661.0,83264.0,DE,2.0
1013,2022-07-29 02:00:00+00:00,16469.0,31011.0,15335.0,100372.0,0.0,174040.0,2711.0,10692.0,40720.0,859.0,8883.0,2529.0,29340.0,0.0,383616.0,800.0,9853.0,68080.0,DE,2.0
1014,2022-07-29 04:00:00+00:00,18732.0,38144.0,19331.0,110408.0,0.0,208781.0,3382.0,11699.0,43035.0,1516.0,6755.0,3083.0,27220.0,0.0,402136.0,1047.0,10457.0,59248.0,DE,2.0
1015,2022-07-29 09:00:00+00:00,20397.0,45836.0,21347.0,136900.0,0.0,251720.0,4017.0,12523.0,37015.0,7042.0,16412.0,6386.0,61328.0,0.0,715332.0,2351.0,11215.0,45920.0,DE,2.0
1016,2022-07-29 13:00:00+00:00,21416.0,47241.0,20837.0,137916.0,0.0,229703.0,3819.0,12253.0,33365.0,5171.0,14707.0,4756.0,72376.0,0.0,649124.0,2584.0,11330.0,61280.0,DE,2.0
1017,2022-07-30 01:00:00+00:00,15947.0,28329.0,14812.0,96384.0,0.0,151631.0,2566.0,9826.0,40068.0,831.0,11812.0,2573.0,47680.0,0.0,285260.0,1090.0,9305.0,19040.0,DE,2.0
1018,2022-07-30 07:00:00+00:00,18046.0,35285.0,18994.0,107432.0,0.0,193754.0,3527.0,11484.0,33458.0,4101.0,29380.0,4136.0,62252.0,0.0,530692.0,2119.0,10731.0,31312.0,DE,2.0
1019,2022-07-30 13:00:00+00:00,17636.0,34978.0,18360.0,121452.0,0.0,189696.0,3458.0,11411.0,31109.0,3639.0,30472.0,3216.0,74080.0,0.0,728852.0,2202.0,11064.0,36416.0,DE,2.0
1020,2022-07-30 15:00:00+00:00,17575.0,36661.0,18044.0,118728.0,0.0,188458.0,3661.0,11624.0,39907.0,2439.0,11846.0,2648.0,73628.0,0.0,522552.0,1785.0,10877.0,34560.0,DE,2.0
1021,2022-07-30 20:00:00+00:00,17055.0,31509.0,15713.0,113572.0,0.0,166094.0,2926.0,10713.0,45659.0,1115.0,6287.0,2486.0,58404.0,0.0,340448.0,1130.0,10518.0,45616.0,DE,2.0
1022,2022-07-30 22:00:00+00:00,15030.0,27738.0,14148.0,102624.0,0.0,149275.0,2665.0,9932.0,41886.0,1183.0,5682.0,2435.0,48316.0,0.0,259428.0,1067.0,10067.0,40352.0,DE,2.0
1023,2022-07-31 02:00:00+00:00,13760.0,25194.0,13052.0,87660.0,0.0,140842.0,2486.0,9539.0,39314.0,1414.0,5579.0,2311.0,40948.0,0.0,286508.0,896.0,9623.0,57168.0,DE,2.0
1024,2022-07-31 03:00:00+00:00,13548.0,24575.0,13364.0,87324.0,0.0,142144.0,2577.0,9641.0,38824.0,1615.0,6097.0,2430.0,38900.0,0.0,306356.0,937.0,9623.0,56224.0,DE,2.0
1025,2022-07-31 07:00:00+00:00,15905.0,29667.0,16379.0,95340.0,0.0,178202.0,3440.0,11249.0,39032.0,4921.0,34032.0,4440.0,61128.0,0.0,625704.0,1625.0,10726.0,112336.0,DE,2.0
1026,2022-07-31 10:00:00+00:00,15700.0,30233.0,16542.0,108552.0,0.0,191838.0,3511.0,11205.0,40831.0,5858.0,39802.0,5275.0,77268.0,0.0,861260.0,1909.0,10671.0,161808.0,DE,2.0
1027,2022-07-31 11:00:00+00:00,15523.0,30309.0,16296.0,113240.0,0.0,185935.0,3504.0,10860.0,40956.0,5881.0,39735.0,5124.0,75632.0,0.0,845432.0,1509.0,10776.0,179392.0,DE,2.0
1028,2022-07-31 12:00:00+00:00,15593.0,30531.0,16153.0,115244.0,0.0,183275.0,3443.0,10929.0,40606.0,5242.0,37930.0,4842.0,71216.0,0.0,805972.0,1415.0,10922.0,192800.0,DE,2.0
1029,2022-07-31 15:00:00+00:00,16409.0,33400.0,16552.0,112448.0,0.0,181136.0,3769.0,11841.0,44343.0,2589.0,24288.0,2762.0,68868.0,0.0,515896.0,1234.0,10890.0,194992.0,DE,2.0
1030,2022-07-31 16:00:00+00:00,16838.0,34067.0,16722.0,113212.0,0.0,182575.0,3602.0,11742.0,45431.0,1575.0,9982.0,1975.0,64672.0,0.0,411464.0,1242.0,10846.0,193168.0,DE,2.0
1031,2022-07-31 19:00:00+00:00,17642.0,33135.0,16475.0,119596.0,0.0,179805.0,3153.0,11325.0,45932.0,739.0,16765.0,1860.0,43292.0,0.0,362712.0,1243.0,10680.0,88064.0,DE,2.0
1032,2022-08-01 08:00:00+00:00,18638.0,43040.0,20519.0,130768.0,0.0,243502.0,4483.0,13057.0,40268.0,5654.0,17661.0,4691.0,61532.0,0.0,667948.0,4252.0,10951.0,41728.0,DE,2.0
1033,2022-08-01 09:00:00+00:00,18679.0,42547.0,20631.0,135180.0,0.0,247216.0,4420.0,13182.0,37986.0,6145.0,18227.0,4999.0,65208.0,0.0,703124.0,4424.0,11208.0,40336.0,DE,2.0
1034,2022-08-01 10:00:00+00:00,18590.0,42789.0,20691.0,139112.0,0.0,245546.0,4451.0,12881.0,36609.0,6764.0,18526.0,5210.0,69544.0,0.0,719008.0,4512.0,11449.0,34976.0,DE,2.0
1035,2022-08-01 11:00:00+00:00,18203.0,43833.0,20304.0,142420.0,0.0,242482.0,4378.0,12721.0,35433.0,6958.0,18673.0,5009.0,72624.0,0.0,747168.0,4506.0,11535.0,32128.0,DE,2.0
1036,2022-08-02 00:00:00+00:00,15456.0,28380.0,15266.0,101180.0,0.0,163414.0,2740.0,9355.0,40110.0,753.0,10047.0,1081.0,34160.0,0.0,234264.0,1400.0,9304.0,59072.0,DE,2.0
1037,2022-08-02 03:00:00+00:00,16360.0,32454.0,17579.0,100372.0,0.0,182326.0,3188.0,11175.0,40568.0,892.0,5751.0,1167.0,25648.0,0.0,297712.0,1561.0,9760.0,109792.0,DE,2.0
1038,2022-08-02 09:00:00+00:00,18719.0,41758.0,21205.0,136576.0,0.0,251468.0,4347.0,12441.0,34937.0,7287.0,29315.0,5608.0,64080.0,0.0,998264.0,2859.0,11204.0,187024.0,DE,2.0
1039,2022-08-02 20:00:00+00:00,19249.0,34844.0,17554.0,127040.0,0.0,192653.0,3237.0,10399.0,49454.0,906.0,6077.0,823.0,38760.0,0.0,392800.0,2680.0,11200.0,150208.0,DE,2.0
1040,2022-08-02 21:00:00+00:00,18170.0,31998.0,16324.0,118488.0,0.0,179051.0,3049.0,10364.0,47006.0,863.0,10326.0,953.0,36948.0,0.0,351440.0,2812.0,10117.0,134128.0,DE,2.0
1041,2022-08-03 02:00:00+00:00,15713.0,29627.0,15484.0,98296.0,0.0,170114.0,2994.0,9917.0,41914.0,658.0,11574.0,934.0,31168.0,0.0,405336.0,3274.0,9833.0,111696.0,DE,2.0
1042,2022-08-03 05:00:00+00:00,18735.0,40894.0,20783.0,112512.0,0.0,226503.0,4069.0,12234.0,44522.0,2935.0,12459.0,3510.0,32188.0,0.0,543296.0,3750.0,11647.0,112928.0,DE,2.0
1043,2022-08-03 13:00:00+00:00,20393.0,45199.0,21382.0,141204.0,0.0,240602.0,4200.0,12907.0,35994.0,5880.0,13807.0,4594.0,73828.0,0.0,878168.0,4032.0,12357.0,105216.0,DE,2.0
1044,2022-08-03 14:00:00+00:00,20887.0,44761.0,21323.0,139928.0,0.0,233920.0,4277.0,13137.0,39042.0,4603.0,13317.0,3333.0,73500.0,0.0,735584.0,3349.0,12156.0,92512.0,DE,2.0
1045,2022-08-03 15:00:00+00:00,21182.0,43965.0,21194.0,138068.0,0.0,230590.0,4165.0,13016.0,43221.0,2908.0,12602.0,2181.0,72124.0,0.0,590728.0,2945.0,11923.0,74960.0,DE,2.0
1046,2022-08-04 03:00:00+00:00,16617.0,32137.0,17632.0,98612.0,0.0,183468.0,3254.0,10672.0,43883.0,762.0,8884.0,2162.0,31284.0,0.0,372328.0,1540.0,9379.0,44224.0,DE,2.0
1047,2022-08-04 15:00:00+00:00,21680.0,44640.0,21347.0,136348.0,0.0,237087.0,4238.0,12544.0,44952.0,3125.0,13395.0,3050.0,91068.0,0.0,557540.0,2214.0,11611.0,38320.0,DE,2.0
1048,2022-08-04 21:00:00+00:00,18778.0,33044.0,16600.0,114852.0,0.0,184788.0,3006.0,10323.0,47625.0,704.0,8209.0,4241.0,56352.0,0.0,325748.0,1399.0,9249.0,29360.0,DE,2.0
1049,2022-08-04 22:00:00+00:00,17433.0,31217.0,15939.0,109372.0,0.0,175151.0,2877.0,10872.0,45093.0,745.0,7901.0,4012.0,51884.0,0.0,312816.0,1502.0,9005.0,25424.0,DE,2.0
1050,2022-08-05 05:00:00+00:00,19047.0,39983.0,21192.0,109124.0,0.0,227272.0,3990.0,12869.0,45457.0,3039.0,10240.0,4243.0,42444.0,0.0,391268.0,1905.0,10559.0,44048.0,DE,2.0
1051,2022-08-05 07:00:00+00:00,19373.0,43600.0,21547.0,121148.0,0.0,242955.0,4303.0,13784.0,42998.0,6269.0,13731.0,7149.0,67624.0,0.0,526204.0,2038.0,10773.0,45232.0,DE,2.0
1052,2022-08-05 08:00:00+00:00,19569.0,43768.0,21857.0,126640.0,0.0,249956.0,4318.0,13757.0,41812.0,7278.0,29206.0,7951.0,82488.0,0.0,582256.0,2208.0,10806.0,50864.0,DE,2.0
1053,2022-08-05 11:00:00+00:00,19896.0,43702.0,21499.0,137080.0,0.0,241497.0,4126.0,13670.0,36408.0,7743.0,29375.0,7280.0,84680.0,0.0,758572.0,2422.0,10941.0,86976.0,DE,2.0
1054,2022-08-05 17:00:00+00:00,22381.0,41780.0,21235.0,125836.0,0.0,220154.0,3467.0,12202.0,44907.0,763.0,10705.0,3408.0,84268.0,0.0,569572.0,3003.0,10468.0,76672.0,DE,2.0
1055,2022-08-05 18:00:00+00:00,22304.0,40597.0,20878.0,122824.0,0.0,206947.0,3361.0,11868.0,47072.0,673.0,9331.0,3152.0,73712.0,0.0,519496.0,3135.0,10339.0,58960.0,DE,2.0
1056,2022-08-05 20:00:00+00:00,20081.0,35141.0,18114.0,116116.0,0.0,189794.0,3082.0,10685.0,46714.0,660.0,5696.0,2541.0,65724.0,0.0,460284.0,3612.0,10057.0,48976.0,DE,2.0
1057,2022-08-06 00:00:00+00:00,15872.0,28474.0,15482.0,93872.0,0.0,160593.0,2636.0,9654.0,40868.0,718.0,9393.0,2711.0,55024.0,0.0,417180.0,3509.0,10147.0,28864.0,DE,2.0
1058,2022-08-07 07:00:00+00:00,15978.0,30450.0,15384.0,93024.0,0.0,175400.0,3663.0,11314.0,28960.0,4897.0,31435.0,5400.0,50848.0,0.0,679964.0,1635.0,9632.0,27824.0,DE,2.0
1059,2022-08-07 09:00:00+00:00,15777.0,31005.0,15840.0,100756.0,0.0,187799.0,3673.0,11602.0,23830.0,6561.0,34433.0,5857.0,66352.0,0.0,863248.0,1839.0,9795.0,35552.0,DE,2.0
1060,2022-08-07 13:00:00+00:00,16233.0,31449.0,15217.0,108212.0,0.0,175729.0,3647.0,11552.0,24574.0,5812.0,30676.0,4153.0,81780.0,0.0,807336.0,1669.0,9751.0,44912.0,DE,2.0
1061,2022-08-07 14:00:00+00:00,17211.0,31803.0,15690.0,107628.0,0.0,175256.0,3880.0,12028.0,28853.0,4523.0,24609.0,3130.0,80436.0,0.0,684748.0,1577.0,10142.0,46368.0,DE,2.0
1062,2022-08-07 19:00:00+00:00,18813.0,31277.0,16481.0,113144.0,0.0,179105.0,3190.0,11550.0,46121.0,908.0,8023.0,1394.0,48508.0,0.0,313532.0,721.0,10031.0,12448.0,DE,2.0
1063,2022-08-08 00:00:00+00:00,14060.0,23850.0,13723.0,88208.0,0.0,150077.0,2667.0,10315.0,40128.0,751.0,12039.0,805.0,31664.0,0.0,304052.0,706.0,8959.0,13152.0,DE,2.0
1064,2022-08-08 04:00:00+00:00,17679.0,29827.0,18957.0,96820.0,0.0,195973.0,3882.0,12631.0,42049.0,1409.0,14948.0,1860.0,23920.0,0.0,288168.0,786.0,9828.0,15824.0,DE,2.0
1065,2022-08-08 06:00:00+00:00,18798.0,35240.0,20892.0,108616.0,0.0,227557.0,4338.0,13343.0,41150.0,3718.0,12951.0,4524.0,33572.0,0.0,494556.0,1274.0,10343.0,18304.0,DE,2.0
1066,2022-08-08 10:00:00+00:00,19607.0,37881.0,21130.0,125344.0,0.0,242045.0,4491.0,13513.0,35960.0,6280.0,16168.0,4919.0,67964.0,0.0,791000.0,1903.0,10302.0,25984.0,DE,2.0
1067,2022-08-08 11:00:00+00:00,19200.0,38281.0,20967.0,129372.0,0.0,235766.0,4443.0,13332.0,35731.0,6163.0,30683.0,4756.0,69752.0,0.0,776488.0,2038.0,10210.0,30688.0,DE,2.0
1068,2022-08-08 15:00:00+00:00,20128.0,37564.0,20446.0,127064.0,0.0,222860.0,4357.0,13231.0,41538.0,2054.0,11465.0,1970.0,73104.0,0.0,520332.0,1404.0,10255.0,49696.0,DE,2.0
1069,2022-08-08 16:00:00+00:00,20327.0,37221.0,20672.0,125392.0,0.0,221707.0,4086.0,12832.0,43744.0,1128.0,21823.0,1670.0,67572.0,0.0,455368.0,1076.0,10044.0,58016.0,DE,2.0
1070,2022-08-09 02:00:00+00:00,15666.0,25771.0,15612.0,89812.0,0.0,167640.0,3022.0,10767.0,40566.0,683.0,11372.0,475.0,42220.0,0.0,283988.0,633.0,9269.0,35264.0,DE,2.0
1071,2022-08-09 12:00:00+00:00,19772.0,37260.0,21203.0,131120.0,0.0,236754.0,4310.0,13589.0,29608.0,5246.0,29710.0,4676.0,78656.0,0.0,829848.0,1553.0,11059.0,83920.0,DE,2.0
1072,2022-08-09 17:00:00+00:00,20785.0,35674.0,21081.0,123432.0,0.0,220307.0,3933.0,12659.0,47178.0,887.0,10152.0,1844.0,59912.0,0.0,412828.0,640.0,10611.0,123920.0,DE,2.0
1073,2022-08-09 22:00:00+00:00,16742.0,25927.0,15769.0,105772.0,0.0,171818.0,3024.0,10856.0,43716.0,757.0,11889.0,879.0,41884.0,0.0,359088.0,535.0,8001.0,95824.0,DE,2.0
1074,2022-08-10 00:00:00+00:00,15334.0,24362.0,15378.0,95808.0,0.0,163093.0,2915.0,10597.0,41011.0,694.0,11613.0,586.0,35232.0,0.0,339140.0,526.0,7485.0,80560.0,DE,2.0
1075,2022-08-10 03:00:00+00:00,16292.0,26746.0,17701.0,94748.0,0.0,181846.0,3544.0,11411.0,41717.0,688.0,12653.0,977.0,26324.0,0.0,281436.0,645.0,9155.0,58752.0,DE,2.0
1076,2022-08-10 17:00:00+00:00,20651.0,35632.0,21207.0,126616.0,0.0,219844.0,3861.0,12860.0,48585.0,713.0,10896.0,1985.0,58804.0,0.0,421092.0,650.0,10896.0,99648.0,DE,2.0
1077,2022-08-10 19:00:00+00:00,20017.0,31980.0,19027.0,127232.0,0.0,207516.0,3680.0,12164.0,50984.0,930.0,7938.0,1760.0,50100.0,0.0,404256.0,644.0,10603.0,113520.0,DE,2.0
1078,2022-08-10 20:00:00+00:00,18871.0,29583.0,17524.0,121040.0,0.0,194020.0,3404.0,11290.0,49184.0,894.0,7067.0,1824.0,49580.0,0.0,404700.0,644.0,9739.0,115408.0,DE,2.0
1079,2022-08-11 14:00:00+00:00,19821.0,35245.0,20595.0,131180.0,0.0,227987.0,4405.0,13926.0,38113.0,3643.0,23809.0,3118.0,71112.0,0.0,667252.0,1496.0,10835.0,81856.0,DE,2.0
1080,2022-08-11 15:00:00+00:00,19893.0,35082.0,20511.0,130564.0,0.0,225243.0,4314.0,14024.0,42838.0,2277.0,10715.0,2043.0,70360.0,0.0,577952.0,1145.0,10770.0,95872.0,DE,2.0
1081,2022-08-11 17:00:00+00:00,20292.0,34973.0,21142.0,127444.0,0.0,217917.0,3921.0,13671.0,49847.0,784.0,10107.0,2327.0,58848.0,0.0,442164.0,590.0,10250.0,105696.0,DE,2.0
1082,2022-08-11 21:00:00+00:00,17695.0,26807.0,16540.0,114124.0,0.0,179286.0,3179.0,10908.0,47329.0,734.0,10237.0,1843.0,37392.0,0.0,399880.0,461.0,8982.0,131936.0,DE,2.0
1083,2022-08-11 23:00:00+00:00,15676.0,24032.0,15579.0,101880.0,0.0,165075.0,2989.0,10504.0,43033.0,683.0,9070.0,1644.0,29500.0,0.0,402912.0,452.0,8822.0,109136.0,DE,2.0
1084,2022-08-12 00:00:00+00:00,15183.0,23615.0,15593.0,97892.0,0.0,162367.0,2926.0,10598.0,42019.0,726.0,8924.0,1551.0,27148.0,0.0,374064.0,460.0,8860.0,99344.0,DE,2.0
1085,2022-08-12 15:00:00+00:00,19831.0,32768.0,20800.0,130984.0,0.0,221503.0,4107.0,13240.0,43122.0,2510.0,9666.0,2634.0,67876.0,0.0,596940.0,1231.0,10528.0,86672.0,DE,2.0
1086,2022-08-12 18:00:00+00:00,20402.0,30792.0,20319.0,125932.0,0.0,205658.0,3600.0,12558.0,52082.0,585.0,7407.0,2635.0,42560.0,0.0,451512.0,811.0,9858.0,124944.0,DE,2.0
1087,2022-08-12 22:00:00+00:00,16447.0,23020.0,15688.0,109392.0,0.0,165823.0,2911.0,10650.0,44893.0,815.0,9259.0,1552.0,34224.0,0.0,386080.0,838.0,9454.0,104752.0,DE,2.0
1088,2022-08-13 00:00:00+00:00,15048.0,21509.0,15186.0,99168.0,0.0,154508.0,2770.0,10381.0,41958.0,662.0,9105.0,1141.0,27712.0,0.0,330228.0,687.0,9423.0,70992.0,DE,2.0
1089,2022-08-13 01:00:00+00:00,14868.0,21443.0,15036.0,95244.0,0.0,152571.0,2727.0,10338.0,41257.0,596.0,9066.0,1170.0,22928.0,0.0,304344.0,642.0,9522.0,70864.0,DE,2.0
1090,2022-08-13 10:00:00+00:00,16734.0,26525.0,19017.0,117956.0,0.0,202956.0,3769.0,12282.0,27543.0,5401.0,32737.0,4581.0,65944.0,0.0,819668.0,2118.0,10563.0,44272.0,DE,2.0
1091,2022-08-13 13:00:00+00:00,16867.0,26879.0,18242.0,118704.0,0.0,192133.0,3632.0,11897.0,29258.0,4295.0,30902.0,4070.0,89448.0,0.0,749108.0,1827.0,10279.0,36112.0,DE,2.0
1092,2022-08-13 22:00:00+00:00,14918.0,22239.0,14113.0,99136.0,0.0,152748.0,2811.0,10697.0,44119.0,848.0,8883.0,1815.0,42640.0,0.0,384000.0,794.0,9018.0,94752.0,DE,2.0
1093,2022-08-13 23:00:00+00:00,14217.0,21311.0,13726.0,93232.0,0.0,147178.0,2716.0,10651.0,42348.0,847.0,8660.0,1785.0,45348.0,0.0,382676.0,771.0,8925.0,107680.0,DE,2.0
1094,2022-08-14 01:00:00+00:00,13629.0,20419.0,13324.0,86720.0,0.0,141650.0,2629.0,10297.0,40640.0,825.0,9039.0,1454.0,45352.0,0.0,326520.0,922.0,8707.0,101312.0,DE,2.0
1095,2022-08-14 02:00:00+00:00,13650.0,20529.0,12977.0,84496.0,0.0,141768.0,2629.0,9830.0,40218.0,785.0,10708.0,1460.0,44428.0,0.0,310768.0,1022.0,8580.0,82368.0,DE,2.0
1096,2022-08-14 05:00:00+00:00,14341.0,23226.0,15154.0,82852.0,0.0,156659.0,3258.0,11024.0,36813.0,2340.0,21660.0,2318.0,36244.0,0.0,424848.0,1585.0,9402.0,46992.0,DE,2.0
1097,2022-08-14 10:00:00+00:00,15366.0,24974.0,16537.0,101812.0,0.0,192613.0,3761.0,11839.0,27185.0,6971.0,34998.0,6179.0,83276.0,0.0,935896.0,2341.0,9928.0,44944.0,DE,2.0
1098,2022-08-14 13:00:00+00:00,16162.0,25279.0,15989.0,104680.0,0.0,183149.0,3658.0,12294.0,30987.0,5625.0,29501.0,4692.0,90372.0,0.0,824000.0,2478.0,10016.0,36544.0,DE,2.0
1099,2022-08-14 21:00:00+00:00,16064.0,23240.0,14180.0,100308.0,0.0,173252.0,3090.0,10738.0,46870.0,638.0,10732.0,2090.0,44256.0,0.0,499388.0,2570.0,10420.0,41456.0,DE,2.0
1100,2022-08-14 22:00:00+00:00,15079.0,21943.0,13549.0,94668.0,0.0,165873.0,2976.0,10375.0,45160.0,651.0,9772.0,2144.0,42552.0,0.0,480104.0,2149.0,10129.0,49360.0,DE,2.0
1101,2022-08-15 01:00:00+00:00,14034.0,20404.0,13130.0,83376.0,0.0,155084.0,2880.0,10658.0,42328.0,651.0,10404.0,2146.0,38008.0,0.0,417872.0,1732.0,10005.0,37696.0,DE,2.0
1102,2022-08-15 10:00:00+00:00,19778.0,24819.0,16036.0,99432.0,0.0,241002.0,4612.0,14626.0,45178.0,6592.0,17087.0,6868.0,73976.0,0.0,696256.0,2861.0,11652.0,59696.0,DE,2.0
1103,2022-08-15 11:00:00+00:00,20058.0,24691.0,16040.0,102548.0,0.0,236142.0,4543.0,14378.0,45447.0,6095.0,33739.0,6729.0,74860.0,0.0,716444.0,3045.0,11736.0,44000.0,DE,2.0
1104,2022-08-15 13:00:00+00:00,20401.0,25367.0,16320.0,102140.0,0.0,229631.0,4388.0,13486.0,44109.0,5144.0,27067.0,5610.0,77756.0,0.0,705276.0,2627.0,11506.0,53280.0,DE,2.0
1105,2022-08-15 14:00:00+00:00,20873.0,26392.0,16781.0,101768.0,0.0,226860.0,4540.0,13885.0,45905.0,3881.0,11828.0,4439.0,75252.0,0.0,607944.0,2189.0,11445.0,47296.0,DE,2.0
1106,2022-08-15 16:00:00+00:00,21472.0,27932.0,17046.0,103676.0,0.0,225251.0,4193.0,13861.0,50653.0,1196.0,10051.0,2765.0,67228.0,0.0,437964.0,1542.0,11004.0,45024.0,DE,2.0
1107,2022-08-15 23:00:00+00:00,16378.0,21295.0,13953.0,89928.0,0.0,161867.0,3062.0,10442.0,43551.0,672.0,16386.0,1791.0,35116.0,0.0,275112.0,1149.0,9610.0,53248.0,DE,2.0
1108,2022-08-16 05:00:00+00:00,19239.0,27478.0,21300.0,96512.0,0.0,221664.0,4516.0,13908.0,46146.0,2628.0,12092.0,3016.0,36396.0,0.0,381704.0,1232.0,11552.0,47056.0,DE,2.0
1109,2022-08-16 08:00:00+00:00,19023.0,29990.0,22633.0,111896.0,0.0,243207.0,4718.0,14956.0,39438.0,7088.0,32273.0,5561.0,70032.0,0.0,714812.0,1895.0,12313.0,45232.0,DE,2.0
1110,2022-08-16 09:00:00+00:00,19321.0,30039.0,22711.0,114952.0,0.0,247474.0,4670.0,14721.0,37864.0,7651.0,31663.0,5588.0,78116.0,0.0,794556.0,2161.0,12522.0,49984.0,DE,2.0
1111,2022-08-16 17:00:00+00:00,21771.0,33515.0,22442.0,113880.0,0.0,221396.0,3985.0,13559.0,52597.0,824.0,12346.0,1974.0,76592.0,0.0,364952.0,884.0,11498.0,14992.0,DE,2.0
1112,2022-08-16 19:00:00+00:00,20775.0,30400.0,19868.0,117288.0,0.0,206980.0,3693.0,12565.0,52881.0,781.0,7887.0,930.0,52892.0,0.0,306800.0,835.0,11296.0,9504.0,DE,2.0
1113,2022-08-16 23:00:00+00:00,16256.0,23405.0,16313.0,93596.0,0.0,165855.0,3039.0,10885.0,43635.0,648.0,9833.0,310.0,45856.0,0.0,241288.0,877.0,8623.0,33968.0,DE,2.0
1114,2022-08-17 00:00:00+00:00,15756.0,22785.0,16320.0,89928.0,0.0,164954.0,3025.0,10933.0,42701.0,644.0,10390.0,286.0,41964.0,0.0,270880.0,841.0,8513.0,30016.0,DE,2.0
1115,2022-08-17 01:00:00+00:00,15627.0,22611.0,16471.0,87892.0,0.0,165229.0,3075.0,11266.0,42336.0,645.0,11111.0,256.0,41660.0,0.0,269948.0,808.0,8625.0,34928.0,DE,2.0
1116,2022-08-17 05:00:00+00:00,19173.0,29286.0,22123.0,98648.0,0.0,224357.0,4451.0,14597.0,49662.0,2748.0,10209.0,2990.0,32964.0,0.0,325296.0,968.0,10685.0,47024.0,DE,2.0
1117,2022-08-17 09:00:00+00:00,19778.0,32970.0,23375.0,112964.0,0.0,252942.0,4638.0,14758.0,51144.0,7658.0,14898.0,5875.0,82336.0,0.0,639624.0,1736.0,10715.0,58992.0,DE,2.0
1118,2022-08-17 10:00:00+00:00,20101.0,33141.0,23255.0,114928.0,0.0,250892.0,4690.0,14602.0,52025.0,7696.0,14863.0,5664.0,88068.0,0.0,653304.0,1788.0,10860.0,59504.0,DE,2.0
1119,2022-08-17 11:00:00+00:00,20215.0,33370.0,22889.0,116968.0,0.0,243829.0,4618.0,14573.0,52344.0,7443.0,14007.0,5305.0,89916.0,0.0,639220.0,1822.0,10882.0,54128.0,DE,2.0
1120,2022-08-17 16:00:00+00:00,22767.0,34125.0,22424.0,111540.0,0.0,228986.0,4193.0,14155.0,51989.0,1314.0,11083.0,1846.0,83312.0,0.0,473992.0,1237.0,10382.0,61744.0,DE,2.0
1121,2022-08-17 20:00:00+00:00,19951.0,28257.0,18790.0,107712.0,0.0,195861.0,3416.0,11942.0,49452.0,852.0,9883.0,1426.0,59484.0,0.0,392460.0,1198.0,9483.0,46208.0,DE,2.0
1122,2022-08-17 22:00:00+00:00,17629.0,24796.0,16830.0,96840.0,0.0,173935.0,3109.0,11012.0,44711.0,858.0,9336.0,1074.0,51644.0,0.0,389080.0,1060.0,8725.0,31840.0,DE,2.0
1123,2022-08-18 02:00:00+00:00,16405.0,23947.0,16608.0,86808.0,0.0,171189.0,3203.0,11080.0,43021.0,735.0,4846.0,861.0,45088.0,0.0,418848.0,1644.0,8896.0,33584.0,DE,2.0
1124,2022-08-18 06:00:00+00:00,19867.0,31495.0,22664.0,100996.0,0.0,238123.0,4537.0,14732.0,47622.0,4756.0,21716.0,4479.0,51908.0,0.0,435512.0,1728.0,10534.0,32208.0,DE,2.0
1125,2022-08-18 12:00:00+00:00,21246.0,31874.0,23048.0,113196.0,0.0,240200.0,4435.0,14383.0,40930.0,6966.0,26853.0,5004.0,89836.0,0.0,592776.0,1715.0,10623.0,29872.0,DE,2.0
1126,2022-08-18 15:00:00+00:00,23117.0,32475.0,22540.0,109308.0,0.0,233445.0,4376.0,14132.0,45901.0,2608.0,10275.0,2954.0,84976.0,0.0,430668.0,1203.0,10634.0,23808.0,DE,2.0
1127,2022-08-18 17:00:00+00:00,23319.0,33688.0,22899.0,109004.0,0.0,228085.0,3984.0,13346.0,51035.0,789.0,9480.0,2915.0,71796.0,0.0,363948.0,804.0,10803.0,12528.0,DE,2.0
1128,2022-08-18 23:00:00+00:00,17013.0,23213.0,16468.0,91740.0,0.0,168023.0,3004.0,11366.0,44195.0,939.0,13577.0,2260.0,47660.0,0.0,288676.0,703.0,9616.0,36480.0,DE,2.0
1129,2022-08-19 03:00:00+00:00,17348.0,24414.0,18689.0,87524.0,0.0,185853.0,3651.0,12330.0,43759.0,955.0,13351.0,2820.0,41208.0,0.0,290616.0,615.0,10603.0,38944.0,DE,2.0
1130,2022-08-19 07:00:00+00:00,20225.0,30826.0,22867.0,105628.0,0.0,238726.0,4544.0,14861.0,44801.0,5558.0,28716.0,6281.0,67432.0,0.0,425680.0,1161.0,11189.0,49952.0,DE,2.0
1131,2022-08-19 09:00:00+00:00,20894.0,31497.0,23113.0,110672.0,0.0,245873.0,4416.0,14751.0,41109.0,6805.0,32938.0,7379.0,84708.0,0.0,479688.0,1277.0,11231.0,41536.0,DE,2.0
1132,2022-08-19 17:00:00+00:00,21347.0,32222.0,22646.0,112176.0,0.0,215963.0,3763.0,12703.0,51478.0,649.0,13080.0,3136.0,65964.0,0.0,338256.0,783.0,10274.0,44304.0,DE,2.0
